	prompt	prediction	gold
1044	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1045	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista, scrittore, consulente parlamentare, perito giudiziario, un paio di incarichi universitari: e mi sono pure divertito. https://t.co/ExjYHyTvId. 
""""""
Gender:"	male	male
1046	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sardo, classe '86. Cuoco per vocazione e studente di scienze politiche per passione. . Adoro il cibo, la storia dell'Antica Roma, l'astronomia e la Juventus. 
""""""
Gender:"	male	male
1047	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1048	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Non sono speciale la mia famiglia lo è ! 
""""""
Gender:"	male	male
1049	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1050	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Lettrice illeggibile, viaggiatrice appena posso, un pochino sognatrice. 
""""""
Gender:"	male	female
1051	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1052	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono un ex ristoratore in pensione. 
""""""
Gender:"	male	male
1053	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1054	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Persona normale niente di eccezionale però VIVA. 
""""""
Gender:"	male	male
1055	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: trasparenza. 
""""""
Gender:"	male	female
1056	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1057	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: The man Surname Bimbo. 
""""""
Gender:"	male	male
1058	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Curiosa e generosa. 
""""""
Gender:"	male	female
1059	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Dicono che chi semina bene raccoglie i frutti .. Spesso gli altri raccolgono e tu zappi. 
""""""
Gender:"	male	male
1060	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: La gatta sul tetto che scivola no omofobi ne razzisti. 
""""""
Gender:"	male	male
1061	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Lawyer, amateur MtG player, wannabe bassist, creator of bad quizzes on Sporcle; He/Him. 
""""""
Gender:"	male	male
1062	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: PRIMA GLI ITALIANI. PATRIOTA. ITALEXIT. NO EURO. NO IUS SOLI. NO ISLAM.🇮🇹🇮🇹🇮🇹🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁥󠁮󠁧󠁿. 
""""""
Gender:"	male	male
1063	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Madre e nonna. Professoressa di Matematica , #Sorcina grande Renatoo. 
""""""
Gender:"	male	female
1064	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1065	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Simpatia. 
""""""
Gender:"	male	male
1066	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1067	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Niente perché non mi sento speciale. 
""""""
Gender:"	male	male
1068	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Lo penso, lo scrivo:. io dico la mia, tu dici la tua e viviamo tutti felici e contenti. 
""""""
Gender:"	male	male
1069	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1070	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: leggo tutto quello che mi capita a tiro e cerco di pensare con la mia testa. 
""""""
Gender:"	male	male
1071	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1072	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Scledense a Venezia, studente di Storia Contemporanea a @CaFoscari, coordinatore @ugs_nordest e segreteria nazionale @ugs_ufficiale. Comunista. 
""""""
Gender:"	male	male
1073	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1074	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: MD, Ph.d. Kinky worldwide psychologist/mentalist. Mil Historian Nap Age, warfare analyst. Very happy married with wonderful Beatrice now mom to 2twins. 
""""""
Gender:"	male	male
1075	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Marta. 
""""""
Gender:"	male	female
1076	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1077	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1078	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1079	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sugar. 
""""""
Gender:"	male	male
1080	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1081	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1082	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1083	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Neve d'Estate 🌞🌨️ ➖Irpino 🐺➖U. S. Avellino 1912 ⬜🟩➖. «Si descriva in due parole». «Pigro...». 
""""""
Gender:"	male	male
1084	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1085	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1086	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1087	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ragazzo di 17 anni, pianista e chitarrista. 
""""""
Gender:"	male	male
1088	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1089	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: La  curiosità. 
""""""
Gender:"	male	male
1090	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1091	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: la sincerità. 
""""""
Gender:"	male	male
1092	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1093	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1094	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: amore estremo e ultraviolenza, del resto tutto ha senso nella testa di chi lo pensa. 
""""""
Gender:"	male	female
1095	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Il fascismo si cura leggendo. Il razzismo si cura viaggiando.. Figlio del Vesuvio!!! 
""""""
Gender:"	male	male
1096	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1097	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1098	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1099	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1100	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1101	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: io. 
""""""
Gender:"	male	male
1102	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1103	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Non è come sembra, posso spiegarvi tutto. 
""""""
Gender:"	male	female
1104	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1105	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: in love with art and cinema. 
""""""
Gender:"	male	female
1106	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1107	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1108	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1109	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ridatemi la sinistra... 
""""""
Gender:"	male	male
1110	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1111	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: QUANDO SULLA SCHIENA HAI CICATRICI, È LÌ CHE CI ATTACCHI LE ALI. 💛💛💛. 
""""""
Gender:"	male	female
1112	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1113	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1114	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: nonno. 
""""""
Gender:"	male	male
1115	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ..Ama, ama follemente, ama più che puoi e se ti dicono che è peccato, ama il tuo peccato e sarai innocente ❤️.  🍀🍀🍀😂😂😂❤️🌈. 
""""""
Gender:"	male	female
1116	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: non entra tutto il cognome nel nome utente lol. 
""""""
Gender:"	male	male
1117	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: se non avessi una bandiera non saprei che vento tira @acffiorentina | account sospeso @xnaaalj | INFJ-T |she/her. 
""""""
Gender:"	male	female
1118	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1119	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1120	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1121	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mare. 
""""""
Gender:"	male	female
1122	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1123	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1124	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Francoforte-Roma -Medellín .🇮🇹🇳🇱🇮🇱🇨🇴🇺🇸🇨🇺 A destra dalla nascita ,sono a volte  Rudy  a volte Valentino . 
""""""
Gender:"	male	male
1125	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1126	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Solarità. 
""""""
Gender:"	male	male
1127	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Lottare e vincere 🎗💚.. Capire il senso della vita e metterlo avanti ad ogni cosa.. Trovare l'amore e realizzare di avere davvero TUTTO ❤. 
""""""
Gender:"	male	female
1128	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1129	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1130	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1131	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono un mercenario ouihgyddre. 
""""""
Gender:"	male	male
1132	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1133	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
1134	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
1135	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 𝘕𝘢𝘳𝘤𝘰𝘭𝘦𝘱𝘴𝘺 𝘨𝘰𝘵 𝘮𝘦 𝘧𝘦𝘦𝘭𝘪𝘯𝘨 𝘴𝘵𝘢𝘨𝘦 𝘧𝘳𝘪𝘨𝘩𝘵. . ✧˚ ༘ ⋆｡♡˚. She/her. ⋆｡ﾟ☁︎｡⋆｡ ﾟ☾ ﾟ｡⋆. Mercury dominant. 
""""""
Gender:"	male	female
1136	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
